row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.5067933797836304,0.2113871872425079,0.380176,1,0.29540619254112244
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.0981161892414093,0.0863346979022026,0.275587,0,0.011781491339206696
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.38038522005081177,0.091720625758171,0.225549,1,0.2886645942926408
0,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.397067129611969,0.0082020908594131,0.189806,1,0.3888650387525559
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.230067640542984,0.0229567140340805,0.380176,0,0.2071109265089035
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.1489923745393753,0.1127871796488761,0.275587,0,0.0362051948904992
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.2690380811691284,0.1673976480960846,0.225549,1,0.10164043307304382
32,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.06069733947515488,-0.1390507221221923,0.189806,0,0.19974806159734718
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.24920231103897095,0.1083588227629661,0.380176,0,0.14084348827600485
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.2914004921913147,0.2053941190242767,0.275587,1,0.08600637316703799
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.12274730205535889,0.0496263392269611,0.225549,0,0.07312096282839778
48,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.15458539128303528,0.0692663341760635,0.189806,0,0.08531905710697178
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.32542741298675537,0.2939320802688598,0.380176,0,0.03149533271789556
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.10912372916936874,-0.0247819721698761,0.275587,0,0.13390570133924484
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.32767078280448914,0.1559331864118576,0.225549,1,0.17173759639263153
57,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.22727063298225403,0.0053828135132789,0.189806,1,0.22188781946897512
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.33117595314979553,0.0810950919985771,0.380176,0,0.2500808611512184
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,-0.007182285189628601,-0.0150017626583576,0.275587,0,0.007819477468728998
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.27063244581222534,0.0474243052303791,0.225549,1,0.22320814058184624
60,Facenet512,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.0857192650437355,-0.0300829578191041,0.189806,0,0.1158022228628396
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.3467963933944702,0.2291036397218704,0.389981,0,0.11769275367259982
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.0807315930724144,-0.0021720379590988,0.163008,0,0.0829036310315132
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.17577794194221497,0.0735538974404335,0.21808,0,0.10222404450178146
2,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.19817718863487244,0.1105675995349884,0.168551,1,0.08760958909988403
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.3251696527004242,0.1708459556102752,0.389981,0,0.15432369709014898
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.23119333386421204,-0.0084188310429453,0.163008,1,0.23961216490715734
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.21361103653907776,0.0741820037364959,0.21808,0,0.13942903280258184
8,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07502365112304688,0.0581048615276813,0.168551,0,0.016918789595365573
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.2782251834869385,0.2072169482707977,0.389981,0,0.07100823521614077
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,-0.035195156931877136,-0.1018042936921119,0.163008,0,0.06660913676023476
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.15679621696472168,0.0685250088572502,0.21808,0,0.08827120810747148
12,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.11099065095186234,0.0933876037597656,0.168551,0,0.017603047192096738
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.06494925171136856,0.0089564956724643,0.389981,0,0.05599275603890426
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.04844972491264343,0.0292761120945215,0.163008,0,0.01917361281812193
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.04360121116042137,0.0275699980556964,0.21808,0,0.01603121310472497
26,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.03465329110622406,0.0772998481988906,0.168551,0,-0.04264655709266654
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.31213921308517456,0.1476320326328277,0.389981,0,0.16450718045234686
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.07666544616222382,0.0291804745793342,0.163008,0,0.04748497158288961
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.2543794512748718,0.1489525586366653,0.21808,1,0.10542689263820654
34,Facenet512,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.19326037168502808,-0.0490609668195247,0.168551,1,0.24232133850455279
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.16282585263252258,0.0339482352137565,0.423448,0,0.12887761741876608
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12675800919532776,0.0733531713485717,0.254338,0,0.053404837846756065
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10206130146980286,0.0580454058945179,0.24077,0,0.04401589557528496
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08789610862731934,0.0970130488276481,0.184988,0,-0.009116940200328758
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11762706935405731,0.0034883907064795,0.423448,0,0.11413867864757782
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11535440385341644,0.1116373091936111,0.254338,0,0.0037170946598053395
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10293836891651154,0.0456396713852882,0.24077,0,0.05729869753122334
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.060296427458524704,-0.0258321724832057,0.184988,0,0.0861285999417304
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5819166898727417,0.3356752395629883,0.423448,1,0.24624145030975342
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.06663867086172104,-0.0316651351749897,0.254338,0,0.09830380603671074
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2842159569263458,0.1219722479581832,0.24077,1,0.16224370896816262
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10845936089754105,-0.0301507841795682,0.184988,0,0.13861014507710925
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3054937720298767,0.1917921304702758,0.423448,0,0.11370164155960091
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08366763591766357,0.0520271658897399,0.254338,0,0.031640470027923674
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12964025139808655,0.056086029857397,0.24077,0,0.07355422154068955
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.010781826451420784,-0.0336103551089763,0.184988,0,0.044392181560397086
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3588630259037018,0.1859162747859954,0.423448,0,0.17294675111770638
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12303943186998367,0.0400891341269016,0.254338,0,0.08295029774308207
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10973666608333588,0.064671903848648,0.24077,0,0.045064762234687875
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.012157872319221497,-0.0263524912297725,0.184988,0,0.038510363548993995
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4926486611366272,0.7488540410995483,0.380176,0,0.25620537996292114
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.2823568284511566,0.5260540843009949,0.275587,0,0.24369725584983826
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.357585608959198,0.5950594544410706,0.225549,0,0.23747384548187256
6,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.1976121962070465,0.4096410870552063,0.189806,0,0.2120288908481598
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.14577841758728027,0.2683088183403015,0.380176,1,0.12253040075302124
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.28005409240722656,0.1963736414909362,0.275587,0,-0.08368045091629037
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.3492942452430725,0.5179383754730225,0.225549,0,0.16864413022994995
9,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.34722527861595154,0.67546546459198,0.189806,0,0.32824018597602844
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4642430543899536,0.6775953769683838,0.380176,0,0.21335232257843018
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.2025265395641327,0.3439280986785888,0.275587,1,0.14140155911445612
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.15317794680595398,0.529694676399231,0.225549,1,0.376516729593277
15,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.2726284861564636,0.563267707824707,0.189806,0,0.2906392216682434
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4181095361709595,0.6158847212791443,0.380176,0,0.19777518510818481
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.14054569602012634,0.2969561815261841,0.275587,1,0.15641048550605774
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.28711408376693726,0.4387425184249878,0.225549,0,0.15162843465805054
16,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.33357810974121094,0.5704069137573242,0.189806,0,0.23682880401611328
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.36415284872055054,0.6419427394866943,0.380176,1,0.2777898907661438
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.30274102091789246,0.2230295687913894,0.275587,0,-0.07971145212650305
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.33490586280822754,0.5580029487609863,0.225549,0,0.2230970859527588
23,Facenet512,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.49216794967651367,0.6403073072433472,0.189806,0,0.1481393575668335
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.3910359740257263,0.7534175515174866,0.389981,0,0.36238157749176025
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.3329614996910095,0.6571601629257202,0.163008,0,0.3241986632347107
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.2289804369211197,0.5854153633117676,0.21808,0,0.3564349263906479
18,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3709380030632019,0.707098126411438,0.168551,0,0.3361601233482361
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.5042096972465515,0.7247549891471863,0.389981,0,0.22054529190063477
